match_id,match_date,league,season,home_team,away_team,predicted_outcome,predicted_btts,predicted_over25,predicted_corners_over95,predicted_yellow_cards_over35,predicted_exact_score,raw_exact_score,actual_outcome,actual_btts,actual_over25,actual_corners_over95,actual_yellow_cards_over35,actual_exact_score,outcome_hit,btts_hit,over25_hit,corners_over95_hit,yellow_cards_over35_hit,exact_score_hit,total_hits_without_exact_5,total_hits_6
11601,2025-01-04 15:00:00,Premier League,2024/25,Crystal Palace,Chelsea,A,No,Yes,Yes,No,0:3,1:1,D,Yes,No,Yes,No,1:1,0,0,0,1,1,0,2,2
11602,2025-01-04 15:00:00,Premier League,2024/25,Man City,West Ham,H,No,Yes,No,No,3:0,2:1,H,Yes,Yes,No,No,4:1,1,0,1,1,1,0,4,4
11603,2025-01-04 15:00:00,Premier League,2024/25,Southampton,Brentford,D,Yes,Yes,No,No,2:2,1:2,A,No,Yes,No,No,0:5,0,0,1,1,1,0,3,3
11607,2025-01-04 16:00:00,Ligue 1,2024/25,St Etienne,Reims,D,No,No,No,No,0:0,1:2,H,Yes,Yes,Yes,No,3:1,0,0,0,0,1,0,1,1
11608,2025-01-04 17:00:00,Serie A,2024/25,Fiorentina,Napoli,D,No,No,No,Yes,0:0,1:1,A,No,Yes,No,No,0:3,0,1,0,1,0,0,2,2
11600,2025-01-04 17:30:00,Premier League,2024/25,Brighton,Arsenal,A,No,Yes,No,No,0:3,1:1,D,Yes,No,No,Yes,1:1,0,0,0,1,0,0,1,1
11605,2025-01-04 18:00:00,Ligue 1,2024/25,Lille,Nantes,H,No,No,No,No,1:0,1:1,D,Yes,No,No,No,1:1,0,0,1,1,1,0,3,3
11610,2025-01-04 19:45:00,Serie A,2024/25,Verona,Udinese,D,Yes,No,No,Yes,1:1,1:1,D,No,No,Yes,Yes,0:0,1,0,1,0,1,0,3,3
11606,2025-01-04 20:00:00,Ligue 1,2024/25,Lyon,Montpellier,H,Yes,Yes,No,No,2:1,2:1,H,No,No,No,No,1:0,1,0,0,1,1,0,3,3
11618,2025-01-05 11:30:00,Serie A,2024/25,Monza,Cagliari,D,No,No,No,Yes,0:0,1:1,A,Yes,Yes,No,Yes,1:2,0,0,0,1,1,0,2,2
11611,2025-01-05 14:00:00,Premier League,2024/25,Fulham,Ipswich,H,No,Yes,No,No,3:0,1:1,D,Yes,Yes,Yes,Yes,2:2,0,0,1,0,0,0,1,1
11613,2025-01-05 14:00:00,Ligue 1,2024/25,Angers,Brest,A,No,No,No,No,0:1,1:1,H,No,No,No,No,2:0,0,1,1,1,1,0,4,4
11614,2025-01-05 14:00:00,Ligue 1,2024/25,Lens,Toulouse,H,Yes,Yes,No,No,2:1,2:1,A,No,No,No,Yes,0:1,0,0,0,1,0,0,1,1
11616,2025-01-05 14:00:00,Ligue 1,2024/25,Strasbourg,Auxerre,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,No,3:1,1,1,1,1,1,0,5,5
11617,2025-01-05 14:00:00,Serie A,2024/25,Lecce,Genoa,D,Yes,No,No,Yes,1:1,1:1,D,No,No,Yes,No,0:0,1,0,1,0,0,0,2,2
11612,2025-01-05 16:30:00,Premier League,2024/25,Liverpool,Man United,H,No,Yes,No,No,3:0,2:1,D,Yes,Yes,Yes,Yes,2:2,0,0,1,0,0,0,1,1
11620,2025-01-05 17:00:00,Serie A,2024/25,Torino,Parma,D,Yes,No,No,Yes,1:1,1:1,D,No,No,Yes,No,0:0,1,0,1,0,0,0,2,2
11615,2025-01-05 19:45:00,Ligue 1,2024/25,Marseille,Le Havre,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,No,5:1,1,1,1,1,1,0,5,5
11619,2025-01-05 19:45:00,Serie A,2024/25,Roma,Lazio,H,No,No,No,Yes,1:0,1:1,H,No,No,Yes,Yes,2:0,1,1,1,0,1,0,4,4
11621,2025-01-06 20:00:00,Premier League,2024/25,Wolves,Nott'm Forest,A,No,No,No,No,0:1,1:1,A,No,Yes,No,No,0:3,1,1,0,1,1,0,4,4
11624,2025-01-10 18:00:00,Ligue 1,2024/25,Nantes,Monaco,A,No,Yes,No,No,0:3,1:1,D,Yes,Yes,Yes,No,2:2,0,0,1,0,1,0,2,2
11622,2025-01-10 19:30:00,Bundesliga,2024/25,Dortmund,Leverkusen,H,Yes,Yes,No,No,2:1,2:2,A,Yes,Yes,No,No,2:3,0,1,1,1,1,0,4,4
11625,2025-01-10 19:45:00,Serie A,2024/25,Lazio,Como,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,Yes,Yes,1:1,1,1,1,0,1,1,4,5
11626,2025-01-10 20:00:00,La Liga,2024/25,Vallecano,Celta,D,Yes,No,No,Yes,1:1,1:1,H,Yes,Yes,No,Yes,2:1,0,1,0,1,1,0,3,3
11623,2025-01-10 20:05:00,Ligue 1,2024/25,Auxerre,Lille,A,Yes,Yes,No,No,1:2,0:2,D,No,No,Yes,Yes,0:0,0,0,0,0,0,0,0,0
11640,2025-01-11 13:00:00,La Liga,2024/25,Alaves,Girona,D,Yes,No,No,Yes,1:1,1:1,A,No,No,No,Yes,0:1,0,0,1,1,1,0,3,3
11636,2025-01-11 14:00:00,Serie A,2024/25,Empoli,Lecce,H,No,No,No,Yes,1:0,1:1,A,Yes,Yes,Yes,No,1:3,0,0,0,0,0,0,0,0
11639,2025-01-11 14:00:00,Serie A,2024/25,Udinese,Atalanta,A,Yes,Yes,No,Yes,1:2,1:2,D,No,No,No,No,0:0,0,0,0,1,0,0,1,1
11627,2025-01-11 14:30:00,Bundesliga,2024/25,Freiburg,Holstein Kiel,H,No,Yes,No,No,3:0,2:1,H,Yes,Yes,No,Yes,3:2,1,0,1,1,0,0,3,3
11628,2025-01-11 14:30:00,Bundesliga,2024/25,Heidenheim,Union Berlin,A,Yes,Yes,Yes,Yes,1:2,1:1,H,No,No,No,No,2:0,0,0,0,0,0,0,0,0
11629,2025-01-11 14:30:00,Bundesliga,2024/25,Hoffenheim,Wolfsburg,A,No,Yes,No,Yes,0:3,1:2,A,No,No,Yes,No,0:1,1,1,0,0,0,0,2,2
11631,2025-01-11 14:30:00,Bundesliga,2024/25,Mainz,Bochum,H,No,Yes,No,No,3:0,2:1,H,No,No,Yes,No,2:0,1,1,0,0,1,0,3,3
11632,2025-01-11 14:30:00,Bundesliga,2024/25,St Pauli,Ein Frankfurt,D,Yes,Yes,No,No,2:2,1:2,A,No,No,No,No,0:1,0,0,0,1,1,0,2,2
11643,2025-01-11 15:15:00,La Liga,2024/25,Valladolid,Betis,A,No,No,No,Yes,0:1,1:1,H,No,No,No,Yes,1:0,0,1,1,1,1,0,4,4
11633,2025-01-11 16:00:00,Ligue 1,2024/25,Brest,Lyon,D,Yes,Yes,No,No,2:2,1:1,H,Yes,Yes,Yes,No,2:1,0,1,1,0,1,0,3,3
11638,2025-01-11 17:00:00,Serie A,2024/25,Torino,Juventus,A,No,No,No,Yes,0:1,1:1,D,Yes,No,Yes,Yes,1:1,0,0,1,0,1,0,2,2
11630,2025-01-11 17:30:00,Bundesliga,2024/25,M'gladbach,Bayern Munich,A,Yes,Yes,No,No,1:2,1:2,A,No,No,Yes,Yes,0:1,1,0,0,0,0,0,1,1
11641,2025-01-11 17:30:00,La Liga,2024/25,Espanol,Leganes,D,No,No,No,Yes,0:0,1:1,D,Yes,No,Yes,Yes,1:1,1,0,1,0,1,0,3,3
11634,2025-01-11 18:00:00,Ligue 1,2024/25,Reims,Nice,D,No,No,No,No,0:0,1:1,A,Yes,Yes,No,Yes,2:4,0,0,0,1,0,0,1,1
11637,2025-01-11 19:45:00,Serie A,2024/25,Milan,Cagliari,H,No,Yes,No,No,3:0,2:1,D,Yes,No,Yes,No,1:1,0,0,0,0,1,0,1,1
11642,2025-01-11 20:00:00,La Liga,2024/25,Sevilla,Valencia,D,No,No,No,Yes,0:0,1:1,D,Yes,No,Yes,No,1:1,1,0,1,0,0,0,2,2
11635,2025-01-11 20:05:00,Ligue 1,2024/25,Rennes,Marseille,A,No,No,No,No,0:1,1:1,A,Yes,Yes,No,Yes,1:2,1,0,0,1,0,0,2,2
11651,2025-01-12 11:30:00,Serie A,2024/25,Genoa,Parma,D,Yes,Yes,No,No,2:2,1:1,H,No,No,Yes,Yes,1:0,0,0,0,0,0,0,0,0
11655,2025-01-12 13:00:00,La Liga,2024/25,Las Palmas,Getafe,D,No,No,No,Yes,0:0,1:1,A,Yes,Yes,No,Yes,1:2,0,0,0,1,1,0,2,2
11646,2025-01-12 14:00:00,Ligue 1,2024/25,Le Havre,Lens,A,Yes,Yes,No,No,1:2,1:2,A,Yes,Yes,Yes,Yes,1:2,1,1,1,0,0,1,3,4
11653,2025-01-12 14:00:00,Serie A,2024/25,Venezia,Inter,A,Yes,Yes,No,No,1:2,1:2,A,No,No,No,Yes,0:1,1,0,0,1,0,0,2,2
11645,2025-01-12 14:30:00,Bundesliga,2024/25,RB Leipzig,Werder Bremen,D,Yes,Yes,No,Yes,2:2,2:1,H,Yes,Yes,No,No,4:2,0,1,1,1,0,0,3,3
11654,2025-01-12 15:15:00,La Liga,2024/25,Ath Madrid,Osasuna,H,No,Yes,No,No,3:0,2:0,H,No,No,No,No,1:0,1,1,0,1,1,0,4,4
11647,2025-01-12 16:15:00,Ligue 1,2024/25,Montpellier,Angers,D,Yes,Yes,No,No,2:2,2:1,A,Yes,Yes,No,Yes,1:3,0,1,1,1,0,0,3,3
11649,2025-01-12 16:15:00,Ligue 1,2024/25,Toulouse,Strasbourg,D,No,No,No,No,0:0,1:1,A,Yes,Yes,No,Yes,1:2,0,0,0,1,0,0,1,1
11644,2025-01-12 16:30:00,Bundesliga,2024/25,Augsburg,Stuttgart,D,Yes,Yes,No,Yes,2:2,2:1,A,No,No,Yes,Yes,0:1,0,0,0,0,1,0,1,1
11650,2025-01-12 17:00:00,Serie A,2024/25,Bologna,Roma,D,Yes,No,No,Yes,1:1,1:1,D,Yes,Yes,No,Yes,2:2,1,1,0,1,1,0,4,4
11648,2025-01-12 19:45:00,Ligue 1,2024/25,Paris SG,St Etienne,H,No,Yes,No,No,3:0,3:1,H,Yes,Yes,Yes,No,2:1,1,0,1,0,1,0,3,3
11652,2025-01-12 19:45:00,Serie A,2024/25,Napoli,Verona,H,No,Yes,Yes,No,3:0,2:1,H,No,No,No,No,2:0,1,1,0,0,1,0,3,3
11656,2025-01-13 19:45:00,Serie A,2024/25,Monza,Fiorentina,A,No,No,No,Yes,0:1,1:1,H,Yes,Yes,No,Yes,2:1,0,0,0,1,1,0,2,2
11657,2025-01-13 20:00:00,La Liga,2024/25,Sociedad,Villarreal,H,No,No,No,Yes,1:0,1:1,H,No,No,Yes,Yes,1:0,1,1,1,0,1,1,4,5
11659,2025-01-14 17:30:00,Bundesliga,2024/25,Holstein Kiel,Dortmund,A,Yes,Yes,Yes,No,1:2,1:2,H,Yes,Yes,Yes,Yes,4:2,0,1,1,1,0,0,3,3
11667,2025-01-14 17:30:00,Serie A,2024/25,Como,Milan,A,Yes,Yes,No,Yes,1:2,1:2,A,Yes,Yes,No,Yes,1:2,1,1,1,1,1,1,5,6
11658,2025-01-14 19:30:00,Bundesliga,2024/25,Ein Frankfurt,Freiburg,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,No,4:1,1,1,1,1,1,0,5,5
11660,2025-01-14 19:30:00,Bundesliga,2024/25,Leverkusen,Mainz,H,Yes,Yes,No,No,2:1,2:1,H,No,No,Yes,Yes,1:0,1,0,0,0,0,0,1,1
11661,2025-01-14 19:30:00,Bundesliga,2024/25,Wolfsburg,M'gladbach,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,Yes,No,5:1,1,1,1,0,1,0,4,4
11662,2025-01-14 19:30:00,Premier League,2024/25,Brentford,Man City,A,No,Yes,Yes,No,0:3,1:1,D,Yes,Yes,No,No,2:2,0,0,1,0,1,0,2,2
11663,2025-01-14 19:30:00,Premier League,2024/25,Chelsea,Bournemouth,H,No,Yes,No,No,3:0,2:1,D,Yes,Yes,Yes,Yes,2:2,0,0,1,0,0,0,1,1
11665,2025-01-14 19:30:00,Premier League,2024/25,West Ham,Fulham,D,Yes,Yes,Yes,No,2:2,1:1,H,Yes,Yes,No,Yes,3:2,0,1,1,0,0,0,2,2
11666,2025-01-14 19:45:00,Serie A,2024/25,Atalanta,Juventus,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,No,No,1:1,1,1,1,1,0,1,4,5
11664,2025-01-14 20:00:00,Premier League,2024/25,Nott'm Forest,Liverpool,A,No,Yes,No,No,0:3,1:2,D,Yes,No,No,No,1:1,0,0,0,1,1,0,2,2
11669,2025-01-15 17:30:00,Bundesliga,2024/25,Bochum,St Pauli,H,No,No,No,No,2:0,2:1,H,No,No,Yes,Yes,1:0,1,1,1,0,0,0,3,3
11668,2025-01-15 19:30:00,Bundesliga,2024/25,Bayern Munich,Hoffenheim,H,Yes,Yes,No,No,3:1,3:1,H,No,Yes,Yes,No,5:0,1,0,1,0,1,0,3,3
11670,2025-01-15 19:30:00,Bundesliga,2024/25,Stuttgart,RB Leipzig,D,Yes,Yes,No,No,2:2,1:2,H,Yes,Yes,No,Yes,2:1,0,1,1,1,0,0,3,3
11671,2025-01-15 19:30:00,Bundesliga,2024/25,Union Berlin,Augsburg,H,No,No,No,No,2:0,2:0,A,No,No,Yes,No,0:2,0,1,1,0,1,0,3,3
11672,2025-01-15 19:30:00,Bundesliga,2024/25,Werder Bremen,Heidenheim,H,Yes,Yes,No,No,2:1,1:1,D,Yes,Yes,No,Yes,3:3,0,1,1,1,0,0,3,3
11674,2025-01-15 19:30:00,Premier League,2024/25,Everton,Aston Villa,A,No,No,Yes,No,0:1,1:1,A,No,No,Yes,No,0:1,1,1,1,1,1,1,5,6
11675,2025-01-15 19:30:00,Premier League,2024/25,Leicester,Crystal Palace,A,No,Yes,No,No,0:3,1:2,A,No,No,No,No,0:2,1,1,0,1,1,0,4,4
11676,2025-01-15 19:30:00,Premier League,2024/25,Newcastle,Wolves,H,Yes,Yes,No,No,2:1,2:1,H,No,Yes,No,No,3:0,1,0,1,1,1,0,4,4
11677,2025-01-15 19:45:00,Serie A,2024/25,Inter,Bologna,H,No,Yes,No,Yes,3:0,2:1,D,Yes,Yes,No,No,2:2,0,0,1,1,0,0,2,2
11673,2025-01-15 20:00:00,Premier League,2024/25,Arsenal,Tottenham,H,Yes,Yes,Yes,No,2:1,2:1,H,Yes,Yes,Yes,Yes,2:1,1,1,1,1,0,1,4,5
11678,2025-01-16 19:30:00,Premier League,2024/25,Ipswich,Brighton,A,Yes,Yes,Yes,No,1:2,1:2,A,No,No,Yes,Yes,0:2,1,0,0,1,0,0,2,2
11679,2025-01-16 20:00:00,Premier League,2024/25,Man United,Southampton,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,Yes,3:1,1,1,1,1,0,0,4,4
11682,2025-01-17 18:00:00,Ligue 1,2024/25,Montpellier,Monaco,A,Yes,Yes,No,No,1:2,1:2,H,Yes,Yes,Yes,No,2:1,0,1,1,0,1,0,3,3
11680,2025-01-17 19:30:00,Bundesliga,2024/25,Ein Frankfurt,Dortmund,D,Yes,Yes,No,No,2:2,2:1,H,No,No,Yes,No,2:0,0,0,0,0,1,0,1,1
11683,2025-01-17 19:45:00,Serie A,2024/25,Roma,Genoa,H,No,No,No,Yes,2:0,2:1,H,Yes,Yes,No,No,3:1,1,0,0,1,0,0,2,2
11684,2025-01-17 20:00:00,La Liga,2024/25,Espanol,Valladolid,H,No,No,No,Yes,1:0,1:1,H,Yes,Yes,No,Yes,2:1,1,0,0,1,1,0,3,3
11681,2025-01-17 20:05:00,Ligue 1,2024/25,Lille,Nice,D,No,No,No,No,0:0,1:1,H,Yes,Yes,Yes,Yes,2:1,0,0,0,0,0,0,0,0
11694,2025-01-18 12:30:00,Premier League,2024/25,Newcastle,Bournemouth,H,No,Yes,No,No,3:0,2:1,A,Yes,Yes,Yes,Yes,1:4,0,0,1,0,0,0,1,1
11704,2025-01-18 13:00:00,La Liga,2024/25,Girona,Sevilla,D,Yes,No,No,Yes,1:1,1:1,A,Yes,Yes,Yes,Yes,1:2,0,1,0,0,1,0,2,2
11700,2025-01-18 14:00:00,Serie A,2024/25,Bologna,Monza,H,No,No,No,Yes,1:0,1:1,H,Yes,Yes,No,Yes,3:1,1,0,0,1,1,0,3,3
11685,2025-01-18 14:30:00,Bundesliga,2024/25,Bayern Munich,Wolfsburg,H,No,Yes,No,No,3:0,3:1,H,Yes,Yes,No,Yes,3:2,1,0,1,1,0,0,3,3
11686,2025-01-18 14:30:00,Bundesliga,2024/25,Bochum,RB Leipzig,A,No,Yes,No,No,0:3,1:1,D,Yes,Yes,No,Yes,3:3,0,0,1,1,0,0,2,2
11687,2025-01-18 14:30:00,Bundesliga,2024/25,Heidenheim,St Pauli,D,Yes,No,No,No,1:1,1:1,A,No,No,No,No,0:2,0,0,1,1,1,0,3,3
11688,2025-01-18 14:30:00,Bundesliga,2024/25,Holstein Kiel,Hoffenheim,D,Yes,Yes,Yes,No,2:2,1:2,A,Yes,Yes,No,No,1:3,0,1,1,0,1,0,3,3
11690,2025-01-18 14:30:00,Bundesliga,2024/25,Stuttgart,Freiburg,H,Yes,Yes,No,No,2:1,1:1,H,No,Yes,No,Yes,4:0,1,0,1,1,0,0,3,3
11692,2025-01-18 15:00:00,Premier League,2024/25,Brentford,Liverpool,A,No,Yes,No,No,0:3,1:2,A,No,No,Yes,Yes,0:2,1,1,0,0,0,0,2,2
11693,2025-01-18 15:00:00,Premier League,2024/25,Leicester,Fulham,A,No,Yes,No,No,0:3,1:1,A,No,No,No,Yes,0:2,1,1,0,1,0,0,3,3
11695,2025-01-18 15:00:00,Premier League,2024/25,West Ham,Crystal Palace,D,Yes,Yes,No,No,2:2,1:1,A,No,No,No,No,0:2,0,0,0,1,1,0,2,2
11705,2025-01-18 15:15:00,La Liga,2024/25,Leganes,Ath Madrid,A,No,No,No,No,0:1,0:1,H,No,No,Yes,Yes,1:0,0,1,1,0,0,0,2,2
11696,2025-01-18 16:00:00,Ligue 1,2024/25,Lens,Paris SG,A,Yes,Yes,No,No,1:2,1:2,A,Yes,Yes,No,Yes,1:2,1,1,1,1,0,1,4,5
11701,2025-01-18 17:00:00,Serie A,2024/25,Juventus,Milan,H,No,No,No,Yes,1:0,1:1,H,No,No,Yes,No,2:0,1,1,1,0,0,0,3,3
11689,2025-01-18 17:30:00,Bundesliga,2024/25,Leverkusen,M'gladbach,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,Yes,No,3:1,1,1,1,0,1,0,4,4
11691,2025-01-18 17:30:00,Premier League,2024/25,Arsenal,Aston Villa,H,Yes,Yes,No,No,2:1,1:1,D,Yes,Yes,Yes,Yes,2:2,0,1,1,0,0,0,2,2
11702,2025-01-18 17:30:00,La Liga,2024/25,Betis,Alaves,H,No,No,No,Yes,2:0,2:1,A,Yes,Yes,No,Yes,1:3,0,0,0,1,1,0,2,2
11698,2025-01-18 18:00:00,Ligue 1,2024/25,Rennes,Brest,H,No,No,No,No,1:0,1:1,A,Yes,Yes,No,Yes,1:2,0,0,0,1,0,0,1,1
11699,2025-01-18 19:45:00,Serie A,2024/25,Atalanta,Napoli,D,Yes,No,No,Yes,1:1,1:1,A,Yes,Yes,No,Yes,2:3,0,1,0,1,1,0,3,3
11703,2025-01-18 20:00:00,La Liga,2024/25,Getafe,Barcelona,A,No,Yes,No,Yes,0:3,1:2,D,Yes,No,Yes,Yes,1:1,0,0,0,0,1,0,1,1
11697,2025-01-18 20:05:00,Ligue 1,2024/25,Lyon,Toulouse,H,Yes,Yes,No,No,2:1,2:1,D,No,No,Yes,No,0:0,0,0,0,0,1,0,1,1
11717,2025-01-19 11:30:00,Serie A,2024/25,Fiorentina,Torino,D,No,No,No,Yes,0:0,1:1,D,Yes,No,Yes,Yes,1:1,1,0,1,0,1,0,3,3
11721,2025-01-19 13:00:00,La Liga,2024/25,Celta,Ath Bilbao,D,No,No,No,Yes,0:0,1:1,A,Yes,Yes,No,No,1:2,0,0,0,1,0,0,1,1
11708,2025-01-19 14:00:00,Premier League,2024/25,Everton,Tottenham,A,Yes,Yes,No,No,1:2,1:1,H,Yes,Yes,Yes,No,3:2,0,1,1,0,1,0,3,3
11710,2025-01-19 14:00:00,Premier League,2024/25,Man United,Brighton,D,Yes,Yes,No,No,2:2,1:1,A,Yes,Yes,No,Yes,1:3,0,1,1,1,0,0,3,3
11711,2025-01-19 14:00:00,Premier League,2024/25,Nott'm Forest,Southampton,H,No,Yes,No,No,3:0,2:1,H,Yes,Yes,Yes,Yes,3:2,1,0,1,0,0,0,2,2
11715,2025-01-19 14:00:00,Ligue 1,2024/25,St Etienne,Nantes,D,Yes,No,No,No,1:1,1:1,D,Yes,No,Yes,No,1:1,1,1,1,0,1,1,4,5
11716,2025-01-19 14:00:00,Serie A,2024/25,Cagliari,Lecce,H,No,No,No,Yes,1:0,1:1,H,Yes,Yes,No,Yes,4:1,1,0,0,1,1,0,3,3
11719,2025-01-19 14:00:00,Serie A,2024/25,Parma,Venezia,D,No,No,No,Yes,0:0,1:1,D,Yes,No,Yes,Yes,1:1,1,0,1,0,1,0,3,3
11706,2025-01-19 14:30:00,Bundesliga,2024/25,Union Berlin,Mainz,H,No,No,No,No,2:0,2:1,H,Yes,Yes,No,Yes,2:1,1,0,0,1,0,0,2,2
11723,2025-01-19 15:15:00,La Liga,2024/25,Real Madrid,Las Palmas,H,No,Yes,No,No,3:0,2:1,H,Yes,Yes,Yes,No,4:1,1,0,1,0,1,0,3,3
11712,2025-01-19 16:15:00,Ligue 1,2024/25,Angers,Auxerre,D,Yes,No,No,No,1:1,1:1,H,No,No,No,No,2:0,0,0,1,1,1,0,3,3
11714,2025-01-19 16:15:00,Ligue 1,2024/25,Reims,Le Havre,H,No,No,No,No,1:0,1:1,D,Yes,No,Yes,Yes,1:1,0,0,1,0,0,0,1,1
11707,2025-01-19 16:30:00,Bundesliga,2024/25,Werder Bremen,Augsburg,H,Yes,Yes,No,No,2:1,1:1,A,No,No,No,No,0:2,0,0,0,1,1,0,2,2
11709,2025-01-19 16:30:00,Premier League,2024/25,Ipswich,Man City,A,No,Yes,Yes,No,0:3,1:2,A,No,Yes,Yes,No,0:6,1,1,1,1,1,0,5,5
11720,2025-01-19 17:00:00,Serie A,2024/25,Verona,Lazio,A,No,No,No,Yes,0:1,1:1,A,No,Yes,Yes,Yes,0:3,1,1,0,0,1,0,3,3
11722,2025-01-19 17:30:00,La Liga,2024/25,Osasuna,Vallecano,H,No,No,No,Yes,1:0,1:1,D,Yes,No,No,Yes,1:1,0,0,1,1,1,0,3,3
11713,2025-01-19 19:45:00,Ligue 1,2024/25,Marseille,Strasbourg,H,Yes,Yes,No,No,2:1,1:1,D,Yes,No,Yes,Yes,1:1,0,1,0,0,0,0,1,1
11718,2025-01-19 19:45:00,Serie A,2024/25,Inter,Empoli,H,No,Yes,No,No,3:0,2:1,H,Yes,Yes,Yes,No,3:1,1,0,1,0,1,0,3,3
11724,2025-01-19 20:00:00,La Liga,2024/25,Valencia,Sociedad,D,No,No,No,Yes,0:0,1:1,H,No,No,Yes,Yes,1:0,0,1,1,0,1,0,3,3
11726,2025-01-20 19:45:00,Serie A,2024/25,Como,Udinese,H,No,No,No,Yes,1:0,1:1,H,Yes,Yes,No,Yes,4:1,1,0,0,1,1,0,3,3
11725,2025-01-20 20:00:00,Premier League,2024/25,Chelsea,Wolves,H,No,Yes,No,No,3:0,2:1,H,Yes,Yes,No,Yes,3:1,1,0,1,1,0,0,3,3
11727,2025-01-20 20:00:00,La Liga,2024/25,Villarreal,Mallorca,H,No,No,No,Yes,2:0,2:1,H,No,Yes,Yes,Yes,4:0,1,1,0,0,1,0,3,3
11728,2025-01-24 19:30:00,Bundesliga,2024/25,Wolfsburg,Holstein Kiel,H,No,Yes,No,No,3:0,2:1,D,Yes,Yes,Yes,Yes,2:2,0,0,1,0,0,0,1,1
11729,2025-01-24 19:45:00,Ligue 1,2024/25,Auxerre,St Etienne,H,Yes,Yes,No,No,2:1,1:1,D,Yes,No,No,No,1:1,0,1,0,1,1,0,3,3
11730,2025-01-24 19:45:00,Serie A,2024/25,Torino,Cagliari,D,No,No,No,Yes,0:0,1:1,H,No,No,No,No,2:0,0,1,1,1,0,0,3,3
11731,2025-01-24 20:00:00,La Liga,2024/25,Las Palmas,Osasuna,D,No,No,No,Yes,0:0,1:1,D,Yes,No,No,Yes,1:1,1,0,1,1,1,0,4,4
11751,2025-01-25 13:00:00,La Liga,2024/25,Mallorca,Betis,D,No,No,No,Yes,0:0,1:1,A,No,No,No,Yes,0:1,0,1,1,1,1,0,4,4
11747,2025-01-25 14:00:00,Serie A,2024/25,Como,Atalanta,A,Yes,Yes,No,Yes,1:2,1:2,A,Yes,Yes,No,Yes,1:2,1,1,1,1,1,1,5,6
11732,2025-01-25 14:30:00,Bundesliga,2024/25,Augsburg,Heidenheim,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,Yes,No,2:1,1,1,1,0,1,1,4,5
11733,2025-01-25 14:30:00,Bundesliga,2024/25,Dortmund,Werder Bremen,H,Yes,Yes,No,Yes,2:1,2:1,D,Yes,Yes,Yes,Yes,2:2,0,1,1,0,1,0,3,3
11734,2025-01-25 14:30:00,Bundesliga,2024/25,Freiburg,Bayern Munich,A,Yes,Yes,Yes,No,1:2,1:2,A,Yes,Yes,No,Yes,1:2,1,1,1,0,0,1,3,4
11736,2025-01-25 14:30:00,Bundesliga,2024/25,Mainz,Stuttgart,D,Yes,Yes,No,Yes,2:2,2:1,H,No,No,Yes,Yes,2:0,0,0,0,0,1,0,1,1
11737,2025-01-25 14:30:00,Bundesliga,2024/25,RB Leipzig,Leverkusen,D,No,No,No,No,0:0,1:1,D,Yes,Yes,Yes,No,2:2,1,0,0,0,1,0,2,2
11738,2025-01-25 15:00:00,Premier League,2024/25,Bournemouth,Nott'm Forest,D,No,No,No,No,0:0,1:1,H,No,Yes,Yes,Yes,5:0,0,1,0,0,0,0,1,1
11739,2025-01-25 15:00:00,Premier League,2024/25,Brighton,Everton,H,No,No,No,No,2:0,2:1,A,No,No,Yes,Yes,0:1,0,1,1,0,0,0,2,2
11740,2025-01-25 15:00:00,Premier League,2024/25,Liverpool,Ipswich,H,No,Yes,No,No,3:0,3:1,H,Yes,Yes,No,No,4:1,1,0,1,1,1,0,4,4
11742,2025-01-25 15:00:00,Premier League,2024/25,Southampton,Newcastle,A,Yes,Yes,Yes,No,1:2,1:2,A,Yes,Yes,Yes,No,1:3,1,1,1,1,1,0,5,5
11743,2025-01-25 15:00:00,Premier League,2024/25,Wolves,Arsenal,A,No,Yes,No,No,0:3,1:1,A,No,No,No,No,0:1,1,1,0,1,1,0,4,4
11750,2025-01-25 15:15:00,La Liga,2024/25,Ath Madrid,Villarreal,H,No,Yes,No,No,3:0,1:1,D,Yes,No,Yes,Yes,1:1,0,0,0,0,0,0,0,0
11744,2025-01-25 16:00:00,Ligue 1,2024/25,Monaco,Rennes,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,Yes,3:2,1,1,1,1,0,0,4,4
11749,2025-01-25 17:00:00,Serie A,2024/25,Napoli,Juventus,H,No,No,No,Yes,1:0,1:1,H,Yes,Yes,Yes,No,2:1,1,0,0,0,0,0,1,1
11735,2025-01-25 17:30:00,Bundesliga,2024/25,M'gladbach,Bochum,H,No,Yes,No,No,3:0,2:1,H,No,Yes,Yes,Yes,3:0,1,1,1,0,0,1,3,4
11741,2025-01-25 17:30:00,Premier League,2024/25,Man City,Chelsea,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,Yes,3:1,1,1,1,1,0,0,4,4
