feature_set,model,split,true_home_goals,true_away_goals,pred_home_goals,pred_away_goals,true_score,pred_score,true_total_goals,pred_total_goals,true_outcome,pred_outcome,true_btts,pred_btts,true_over25,pred_over25
v1_score_related,ridge_regression,validation,1,2,2,2,1:2,2:2,3,4,A,D,1,1,1,1
v1_score_related,ridge_regression,validation,0,0,1,2,0:0,1:2,0,3,D,A,0,1,0,1
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,1,1,1,1,1:1,1:1,2,2,D,D,1,1,0,0
v1_score_related,ridge_regression,validation,3,0,2,1,3:0,2:1,3,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,2,0,2,1,2:0,2:1,2,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,1,0,1,1,1:0,1:1,1,2,H,D,0,1,0,0
v1_score_related,ridge_regression,validation,1,1,1,1,1:1,1:1,2,2,D,D,1,1,0,0
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,3,1,2,1,3:1,2:1,4,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,1,2,2,1:1,2:2,2,4,D,D,1,1,0,1
v1_score_related,ridge_regression,validation,2,0,3,1,2:0,3:1,2,4,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,0,0,2,1,0:0,2:1,0,3,D,H,0,1,0,1
v1_score_related,ridge_regression,validation,4,1,2,1,4:1,2:1,5,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,0,1,1,1,0:1,1:1,1,2,A,D,0,1,0,0
v1_score_related,ridge_regression,validation,3,1,3,0,3:1,3:0,4,3,H,H,1,0,1,1
v1_score_related,ridge_regression,validation,4,3,2,1,4:3,2:1,7,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,3,1,1,1,3:1,1:1,4,2,H,D,1,1,1,0
v1_score_related,ridge_regression,validation,2,2,1,2,2:2,1:2,4,3,D,A,1,1,1,1
v1_score_related,ridge_regression,validation,0,1,1,2,0:1,1:2,1,3,A,A,0,1,0,1
v1_score_related,ridge_regression,validation,3,0,2,1,3:0,2:1,3,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,3,2,1,1,3:2,1:1,5,2,H,D,1,1,1,0
v1_score_related,ridge_regression,validation,1,1,3,1,1:1,3:1,2,4,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,1,0,1,1,1:0,1:1,1,2,H,D,0,1,0,0
v1_score_related,ridge_regression,validation,1,2,1,1,1:2,1:1,3,2,A,D,1,1,1,0
v1_score_related,ridge_regression,validation,2,1,2,2,2:1,2:2,3,4,H,D,1,1,1,1
v1_score_related,ridge_regression,validation,1,0,1,1,1:0,1:1,1,2,H,D,0,1,0,0
v1_score_related,ridge_regression,validation,4,0,2,1,4:0,2:1,4,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,0,3,1,2,0:3,1:2,3,3,A,A,0,1,1,1
v1_score_related,ridge_regression,validation,2,4,1,2,2:4,1:2,6,3,A,A,1,1,1,1
v1_score_related,ridge_regression,validation,2,1,2,1,2:1,2:1,3,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,4,1,2,1:4,1:2,5,3,A,A,1,1,1,1
v1_score_related,ridge_regression,validation,0,1,3,2,0:1,3:2,1,5,A,H,0,1,0,1
v1_score_related,ridge_regression,validation,0,1,1,2,0:1,1:2,1,3,A,A,0,1,0,1
v1_score_related,ridge_regression,validation,3,2,1,3,3:2,1:3,5,4,H,A,1,1,1,1
v1_score_related,ridge_regression,validation,3,3,2,1,3:3,2:1,6,3,D,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,2,2,1,1:2,2:1,3,3,A,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,4,1,2,2:4,1:2,6,3,A,A,1,1,1,1
v1_score_related,ridge_regression,validation,0,0,1,2,0:0,1:2,0,3,D,A,0,1,0,1
v1_score_related,ridge_regression,validation,0,0,1,1,0:0,1:1,0,2,D,D,0,1,0,0
v1_score_related,ridge_regression,validation,0,0,1,1,0:0,1:1,0,2,D,D,0,1,0,0
v1_score_related,ridge_regression,validation,1,3,1,1,1:3,1:1,4,2,A,D,1,1,1,0
v1_score_related,ridge_regression,validation,2,0,2,1,2:0,2:1,2,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,1,0,2,1,1:0,2:1,1,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,4,3,2,1,4:3,2:1,7,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,0,2,1,1:0,2:1,1,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,3,1,2,2,3:1,2:2,4,4,H,D,1,1,1,1
v1_score_related,ridge_regression,validation,1,3,2,1,1:3,2:1,4,3,A,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,1,1,2,2:1,1:2,3,3,H,A,1,1,1,1
v1_score_related,ridge_regression,validation,2,2,1,2,2:2,1:2,4,3,D,A,1,1,1,1
v1_score_related,ridge_regression,validation,2,2,1,2,2:2,1:2,4,3,D,A,1,1,1,1
v1_score_related,ridge_regression,validation,3,1,3,1,3:1,3:1,4,4,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,2,1,2,1:2,1:2,3,3,A,A,1,1,1,1
v1_score_related,ridge_regression,validation,2,1,2,1,2:1,2:1,3,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,4,1,2,1,4:1,2:1,5,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,0,2,1,2:0,2:1,2,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,2,1,1,2,2:1,1:2,3,3,H,A,1,1,1,1
v1_score_related,ridge_regression,validation,2,2,2,1,2:2,2:1,4,3,D,H,1,1,1,1
v1_score_related,ridge_regression,validation,0,0,1,1,0:0,1:1,0,2,D,D,0,1,0,0
v1_score_related,ridge_regression,validation,0,1,1,2,0:1,1:2,1,3,A,A,0,1,0,1
v1_score_related,ridge_regression,validation,3,1,2,1,3:1,2:1,4,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,0,0,1,1,0:0,1:1,0,2,D,D,0,1,0,0
v1_score_related,ridge_regression,validation,1,0,1,1,1:0,1:1,1,2,H,D,0,1,0,0
v1_score_related,ridge_regression,validation,0,0,2,1,0:0,2:1,0,3,D,H,0,1,0,1
v1_score_related,ridge_regression,validation,3,1,1,1,3:1,1:1,4,2,H,D,1,1,1,0
v1_score_related,ridge_regression,validation,1,2,2,1,1:2,2:1,3,3,A,H,1,1,1,1
v1_score_related,ridge_regression,validation,0,1,1,1,0:1,1:1,1,2,A,D,0,1,0,0
v1_score_related,ridge_regression,validation,4,0,2,2,4:0,2:2,4,4,H,D,0,1,1,1
v1_score_related,ridge_regression,validation,1,1,1,1,1:1,1:1,2,2,D,D,1,1,0,0
v1_score_related,ridge_regression,validation,5,1,3,1,5:1,3:1,6,4,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,1,2,2,2,1:2,2:2,3,4,A,D,1,1,1,1
v1_score_related,ridge_regression,validation,4,1,2,1,4:1,2:1,5,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,0,3,1,2:0,3:1,2,4,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,3,0,2,1,3:0,2:1,3,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,2,2,2,1,2:2,2:1,4,3,D,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,0,2,0,2:0,2:0,2,2,H,H,0,0,0,0
v1_score_related,ridge_regression,validation,3,0,2,1,3:0,2:1,3,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,2,2,2,1,2:2,2:1,4,3,D,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,2,2,1,2:2,2:1,4,3,D,H,1,1,1,1
v1_score_related,ridge_regression,validation,0,2,1,1,0:2,1:1,2,2,A,D,0,1,0,0
v1_score_related,ridge_regression,validation,2,0,2,1,2:0,2:1,2,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,1,1,1,1,1:1,1:1,2,2,D,D,1,1,0,0
v1_score_related,ridge_regression,validation,2,2,2,1,2:2,2:1,4,3,D,H,1,1,1,1
v1_score_related,ridge_regression,validation,4,3,2,1,4:3,2:1,7,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,3,3,1,2,3:3,1:2,6,3,D,A,1,1,1,1
v1_score_related,ridge_regression,validation,1,1,1,2,1:1,1:2,2,3,D,A,1,1,0,1
v1_score_related,ridge_regression,validation,0,2,2,1,0:2,2:1,2,3,A,H,0,1,0,1
v1_score_related,ridge_regression,validation,0,1,3,1,0:1,3:1,1,4,A,H,0,1,0,1
v1_score_related,ridge_regression,validation,0,2,2,1,0:2,2:1,2,3,A,H,0,1,0,1
v1_score_related,ridge_regression,validation,5,0,2,1,5:0,2:1,5,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,0,1,1,2,0:1,1:2,1,3,A,A,0,1,0,1
v1_score_related,ridge_regression,validation,0,1,1,1,0:1,1:1,1,2,A,D,0,1,0,0
v1_score_related,ridge_regression,validation,6,0,2,1,6:0,2:1,6,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,2,2,2,1,2:2,2:1,4,3,D,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,0,1,1,1,0:1,1:1,1,2,A,D,0,1,0,0
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,0,1,1,1,0:1,1:1,1,2,A,D,0,1,0,0
v1_score_related,ridge_regression,validation,3,1,2,1,3:1,2:1,4,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,3,0,2,1,3:0,2:1,3,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,2,2,1,2,2:2,1:2,4,3,D,A,1,1,1,1
v1_score_related,ridge_regression,validation,0,3,1,1,0:3,1:1,3,2,A,D,0,1,1,0
v1_score_related,ridge_regression,validation,2,1,1,1,2:1,1:1,3,2,H,D,1,1,1,0
v1_score_related,ridge_regression,validation,4,1,2,1,4:1,2:1,5,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,4,1,2,1,4:1,2:1,5,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,0,1,1,1:0,1:1,1,2,H,D,0,1,0,0
v1_score_related,ridge_regression,validation,1,0,1,2,1:0,1:2,1,3,H,A,0,1,0,1
v1_score_related,ridge_regression,validation,1,0,2,1,1:0,2:1,1,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,1,2,1,1,1:2,1:1,3,2,A,D,1,1,1,0
v1_score_related,ridge_regression,validation,1,4,1,1,1:4,1:1,5,2,A,D,1,1,1,0
v1_score_related,ridge_regression,validation,0,2,2,1,0:2,2:1,2,3,A,H,0,1,0,1
v1_score_related,ridge_regression,validation,1,2,1,2,1:2,1:2,3,3,A,A,1,1,1,1
v1_score_related,ridge_regression,validation,4,3,2,2,4:3,2:2,7,4,H,D,1,1,1,1
v1_score_related,ridge_regression,validation,0,2,1,2,0:2,1:2,2,3,A,A,0,1,0,1
v1_score_related,ridge_regression,validation,1,0,2,1,1:0,2:1,1,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,1,5,1,2,1:5,1:2,6,3,A,A,1,1,1,1
v1_score_related,ridge_regression,validation,1,5,1,2,1:5,1:2,6,3,A,A,1,1,1,1
v1_score_related,ridge_regression,validation,3,2,2,1,3:2,2:1,5,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,2,1,1,1:2,1:1,3,2,A,D,1,1,1,0
v1_score_related,ridge_regression,validation,1,2,2,1,1:2,2:1,3,3,A,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,0,1,1,2:0,1:1,2,2,H,D,0,1,0,0
v1_score_related,ridge_regression,validation,0,0,1,1,0:0,1:1,0,2,D,D,0,1,0,0
v1_score_related,ridge_regression,validation,0,3,2,1,0:3,2:1,3,3,A,H,0,1,1,1
v1_score_related,ridge_regression,validation,0,2,1,2,0:2,1:2,2,3,A,A,0,1,0,1
v1_score_related,ridge_regression,validation,1,2,1,2,1:2,1:2,3,3,A,A,1,1,1,1
v1_score_related,ridge_regression,validation,2,2,1,2,2:2,1:2,4,3,D,A,1,1,1,1
v1_score_related,ridge_regression,validation,4,1,2,1,4:1,2:1,5,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,1,1,1,1:1,1:1,2,2,D,D,1,1,0,0
v1_score_related,ridge_regression,validation,0,1,1,1,0:1,1:1,1,2,A,D,0,1,0,0
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,2,1,1,2,2:1,1:2,3,3,H,A,1,1,1,1
v1_score_related,ridge_regression,validation,3,1,2,1,3:1,2:1,4,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,1,2,2,1:1,2:2,2,4,D,D,1,1,0,1
v1_score_related,ridge_regression,validation,2,0,2,1,2:0,2:1,2,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,1,3,1,2,1:3,1:2,4,3,A,A,1,1,1,1
v1_score_related,ridge_regression,validation,0,2,2,1,0:2,2:1,2,3,A,H,0,1,0,1
v1_score_related,ridge_regression,validation,5,2,1,1,5:2,1:1,7,2,H,D,1,1,1,0
v1_score_related,ridge_regression,validation,1,0,2,1,1:0,2:1,1,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,1,2,1,2,1:2,1:2,3,3,A,A,1,1,1,1
v1_score_related,ridge_regression,validation,1,3,2,1,1:3,2:1,4,3,A,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,1,2,1,2:1,2:1,3,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,5,0,2,1,5:0,2:1,5,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,1,4,1,2,1:4,1:2,5,3,A,A,1,1,1,1
v1_score_related,ridge_regression,validation,1,0,1,2,1:0,1:2,1,3,H,A,0,1,0,1
v1_score_related,ridge_regression,validation,2,2,1,1,2:2,1:1,4,2,D,D,1,1,1,0
v1_score_related,ridge_regression,validation,0,1,2,1,0:1,2:1,1,3,A,H,0,1,0,1
v1_score_related,ridge_regression,validation,2,0,1,2,2:0,1:2,2,3,H,A,0,1,0,1
v1_score_related,ridge_regression,validation,2,0,1,1,2:0,1:1,2,2,H,D,0,1,0,0
v1_score_related,ridge_regression,validation,4,2,2,1,4:2,2:1,6,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,0,4,1,2,0:4,1:2,4,3,A,A,0,1,1,1
v1_score_related,ridge_regression,validation,1,2,1,1,1:2,1:1,3,2,A,D,1,1,1,0
v1_score_related,ridge_regression,validation,3,0,2,1,3:0,2:1,3,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,0,1,1,1,0:1,1:1,1,2,A,D,0,1,0,0
v1_score_related,ridge_regression,validation,3,2,2,1,3:2,2:1,5,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,2,1,1,1,2:1,1:1,3,2,H,D,1,1,1,0
v1_score_related,ridge_regression,validation,3,1,2,1,3:1,2:1,4,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,3,2,1,1:3,2:1,4,3,A,H,1,1,1,1
v1_score_related,ridge_regression,validation,0,2,1,2,0:2,1:2,2,3,A,A,0,1,0,1
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,1,0,2,1,1:0,2:1,1,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,0,0,2,1,0:0,2:1,0,3,D,H,0,1,0,1
v1_score_related,ridge_regression,validation,3,3,2,1,3:3,2:1,6,3,D,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,2,1,2,2:2,1:2,4,3,D,A,1,1,1,1
v1_score_related,ridge_regression,validation,3,0,1,1,3:0,1:1,3,2,H,D,0,1,1,0
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,0,3,2,1,0:3,2:1,3,3,A,H,0,1,1,1
v1_score_related,ridge_regression,validation,2,1,3,1,2:1,3:1,3,4,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,2,2,1,1:2,2:1,3,3,A,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,2,2,1,2:2,2:1,4,3,D,H,1,1,1,1
v1_score_related,ridge_regression,validation,5,1,2,0,5:1,2:0,6,2,H,H,1,0,1,0
v1_score_related,ridge_regression,validation,2,2,2,1,2:2,2:1,4,3,D,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,0,1,1,1:0,1:1,1,2,H,D,0,1,0,0
v1_score_related,ridge_regression,validation,1,1,1,2,1:1,1:2,2,3,D,A,1,1,0,1
v1_score_related,ridge_regression,validation,4,1,2,1,4:1,2:1,5,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,3,1,1,1:3,1:1,4,2,A,D,1,1,1,0
v1_score_related,ridge_regression,validation,3,0,2,1,3:0,2:1,3,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,3,0,1,1,3:0,1:1,3,2,H,D,0,1,1,0
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,1,1,1,1,1:1,1:1,2,2,D,D,1,1,0,0
v1_score_related,ridge_regression,validation,2,2,2,1,2:2,2:1,4,3,D,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,0,2,1,2:0,2:1,2,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,2,0,2,1,2:0,2:1,2,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,4,5,2,1,4:5,2:1,9,3,A,H,1,1,1,1
v1_score_related,ridge_regression,validation,5,1,2,1,5:1,2:1,6,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,1,1,1,2:1,1:1,3,2,H,D,1,1,1,0
v1_score_related,ridge_regression,validation,1,2,1,2,1:2,1:2,3,3,A,A,1,1,1,1
v1_score_related,ridge_regression,validation,0,1,1,1,0:1,1:1,1,2,A,D,0,1,0,0
v1_score_related,ridge_regression,validation,0,0,2,1,0:0,2:1,0,3,D,H,0,1,0,1
v1_score_related,ridge_regression,validation,3,0,2,1,3:0,2:1,3,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,0,2,1,2,0:2,1:2,2,3,A,A,0,1,0,1
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,4,1,1,2,4:1,1:2,5,3,H,A,1,1,1,1
v1_score_related,ridge_regression,validation,1,2,2,1,1:2,2:1,3,3,A,H,1,1,1,1
v1_score_related,ridge_regression,validation,3,2,2,1,3:2,2:1,5,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,3,2,2,2:3,2:2,5,4,A,D,1,1,1,1
v1_score_related,ridge_regression,validation,3,0,1,1,3:0,1:1,3,2,H,D,0,1,1,0
v1_score_related,ridge_regression,validation,4,2,2,1,4:2,2:1,6,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,0,2,2,2:0,2:2,2,4,H,D,0,1,0,1
v1_score_related,ridge_regression,validation,0,2,1,1,0:2,1:1,2,2,A,D,0,1,0,0
v1_score_related,ridge_regression,validation,0,0,1,1,0:0,1:1,0,2,D,D,0,1,0,0
v1_score_related,ridge_regression,validation,1,2,1,2,1:2,1:2,3,3,A,A,1,1,1,1
v1_score_related,ridge_regression,validation,1,1,1,3,1:1,1:3,2,4,D,A,1,1,0,1
v1_score_related,ridge_regression,validation,1,1,1,1,1:1,1:1,2,2,D,D,1,1,0,0
v1_score_related,ridge_regression,validation,2,0,3,1,2:0,3:1,2,4,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,3,1,1,1,3:1,1:1,4,2,H,D,1,1,1,0
v1_score_related,ridge_regression,validation,2,0,2,1,2:0,2:1,2,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,3,0,2,1,3:0,2:1,3,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,0,1,1,1,0:1,1:1,1,2,A,D,0,1,0,0
v1_score_related,ridge_regression,validation,4,2,1,2,4:2,1:2,6,3,H,A,1,1,1,1
v1_score_related,ridge_regression,validation,1,0,1,2,1:0,1:2,1,3,H,A,0,1,0,1
v1_score_related,ridge_regression,validation,2,2,1,2,2:2,1:2,4,3,D,A,1,1,1,1
v1_score_related,ridge_regression,validation,4,1,2,1,4:1,2:1,5,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,3,1,1,2:3,1:1,5,2,A,D,1,1,1,0
v1_score_related,ridge_regression,validation,0,0,1,1,0:0,1:1,0,2,D,D,0,1,0,0
v1_score_related,ridge_regression,validation,0,0,2,1,0:0,2:1,0,3,D,H,0,1,0,1
v1_score_related,ridge_regression,validation,5,1,3,0,5:1,3:0,6,3,H,H,1,0,1,1
v1_score_related,ridge_regression,validation,1,4,1,2,1:4,1:2,5,3,A,A,1,1,1,1
v1_score_related,ridge_regression,validation,3,0,3,1,3:0,3:1,3,4,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,3,0,2,1,3:0,2:1,3,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,2,2,2,2,2:2,2:2,4,4,D,D,1,1,1,1
v1_score_related,ridge_regression,validation,3,1,2,2,3:1,2:2,4,4,H,D,1,1,1,1
v1_score_related,ridge_regression,validation,0,0,2,1,0:0,2:1,0,3,D,H,0,1,0,1
v1_score_related,ridge_regression,validation,5,1,3,2,5:1,3:2,6,5,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,3,1,1,1:3,1:1,4,2,A,D,1,1,1,0
v1_score_related,ridge_regression,validation,0,1,2,1,0:1,2:1,1,3,A,H,0,1,0,1
v1_score_related,ridge_regression,validation,0,1,2,1,0:1,2:1,1,3,A,H,0,1,0,1
v1_score_related,ridge_regression,validation,3,0,2,1,3:0,2:1,3,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,3,2,2,2,3:2,2:2,5,4,H,D,1,1,1,1
v1_score_related,ridge_regression,validation,2,1,1,1,2:1,1:1,3,2,H,D,1,1,1,0
v1_score_related,ridge_regression,validation,1,1,1,1,1:1,1:1,2,2,D,D,1,1,0,0
v1_score_related,ridge_regression,validation,3,3,2,1,3:3,2:1,6,3,D,H,1,1,1,1
v1_score_related,ridge_regression,validation,0,2,1,1,0:2,1:1,2,2,A,D,0,1,0,0
v1_score_related,ridge_regression,validation,1,1,1,1,1:1,1:1,2,2,D,D,1,1,0,0
v1_score_related,ridge_regression,validation,4,2,3,1,4:2,3:1,6,4,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,5,0,2,1,5:0,2:1,5,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,1,0,1,1,1:0,1:1,1,2,H,D,0,1,0,0
v1_score_related,ridge_regression,validation,3,4,2,0,3:4,2:0,7,2,A,H,1,0,1,0
v1_score_related,ridge_regression,validation,1,1,1,2,1:1,1:2,2,3,D,A,1,1,0,1
v1_score_related,ridge_regression,validation,1,5,2,1,1:5,2:1,6,3,A,H,1,1,1,1
v1_score_related,ridge_regression,validation,0,0,1,1,0:0,1:1,0,2,D,D,0,1,0,0
v1_score_related,ridge_regression,validation,4,0,1,1,4:0,1:1,4,2,H,D,0,1,1,0
v1_score_related,ridge_regression,validation,3,4,2,1,3:4,2:1,7,3,A,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,2,1,3,1:2,1:3,3,4,A,A,1,1,1,1
v1_score_related,ridge_regression,validation,1,1,1,1,1:1,1:1,2,2,D,D,1,1,0,0
v1_score_related,ridge_regression,validation,2,2,1,1,2:2,1:1,4,2,D,D,1,1,1,0
v1_score_related,ridge_regression,validation,0,5,1,2,0:5,1:2,5,3,A,A,0,1,1,1
v1_score_related,ridge_regression,validation,0,1,2,2,0:1,2:2,1,4,A,D,0,1,0,1
v1_score_related,ridge_regression,validation,1,1,1,1,1:1,1:1,2,2,D,D,1,1,0,0
v1_score_related,ridge_regression,validation,1,0,2,1,1:0,2:1,1,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,2,1,2,1,2:1,2:1,3,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,0,2,1,1:0,2:1,1,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,0,4,1,2,0:4,1:2,4,3,A,A,0,1,1,1
v1_score_related,ridge_regression,validation,2,2,1,1,2:2,1:1,4,2,D,D,1,1,1,0
v1_score_related,ridge_regression,validation,0,2,2,1,0:2,2:1,2,3,A,H,0,1,0,1
v1_score_related,ridge_regression,validation,5,1,2,1,5:1,2:1,6,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,3,2,2,1,3:2,2:1,5,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,3,1,2,1,3:1,2:1,4,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,2,3,2,1,2:3,2:1,5,3,A,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,3,1,1,1:3,1:1,4,2,A,D,1,1,1,0
v1_score_related,ridge_regression,validation,0,4,1,3,0:4,1:3,4,4,A,A,0,1,1,1
v1_score_related,ridge_regression,validation,3,2,1,1,3:2,1:1,5,2,H,D,1,1,1,0
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,1,1,2,1,1:1,2:1,2,3,D,H,1,1,0,1
v1_score_related,ridge_regression,validation,1,2,2,1,1:2,2:1,3,3,A,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,0,2,0,1:0,2:0,1,2,H,H,0,0,0,0
v1_score_related,ridge_regression,validation,3,0,2,1,3:0,2:1,3,3,H,H,0,1,1,1
v1_score_related,ridge_regression,validation,2,1,2,1,2:1,2:1,3,3,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,0,0,2,1,0:0,2:1,0,3,D,H,0,1,0,1
v1_score_related,ridge_regression,validation,3,2,3,1,3:2,3:1,5,4,H,H,1,1,1,1
v1_score_related,ridge_regression,validation,1,0,2,1,1:0,2:1,1,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,1,2,1,1,1:2,1:1,3,2,A,D,1,1,1,0
v1_score_related,ridge_regression,validation,2,0,2,1,2:0,2:1,2,3,H,H,0,1,0,1
v1_score_related,ridge_regression,validation,1,1,3,0,1:1,3:0,2,3,D,H,1,0,0,1
v1_score_related,ridge_regression,validation,2,1,1,2,2:1,1:2,3,3,H,A,1,1,1,1
v1_score_related,ridge_regression,validation,2,1,1,1,2:1,1:1,3,2,H,D,1,1,1,0
v1_score_related,ridge_regression,validation,1,0,1,1,1:0,1:1,1,2,H,D,0,1,0,0
